78079,0
78080,1
78081,0
78082,1
78083,0
78084,1
78085,0
78086,1
78087,0
78088,1
78089,1
78090,0
78091,0
78092,1
78093,0
78094,1
78095,0
78096,1
78097,0
78098,1
78099,0
78100,1
78101,1
78102,0
78103,1
78104,0
78105,1
78106,0
78107,1
78108,0
78109,1
78110,0
78111,0
78112,1
78113,1
78114,0
78115,0
78116,1
78117,0
78118,1
78119,1
78120,0
78121,0
78122,1
78123,1
78124,0
78125,1
78126,0
78127,0
78128,1
78129,1
78130,0
78131,1
78132,0
78133,1
78134,0
78135,0
78136,1
78137,1
78138,0
78139,0
78140,1
78141,1
78142,0
78143,0
78144,1
78145,0
78146,1
78147,0
78148,1
78149,1
78150,0
78151,0
78152,1
78153,1
78154,0
78155,1
78156,0
78157,0
78158,1
78159,0
78160,1
78161,0
78162,1
78163,0
78164,1
78165,0
78166,1
78167,1
78168,0
78169,0
78170,1
78171,0
78172,1
78173,1
78174,0
78175,1
78176,0
78177,1
78178,0
78179,1
78180,0
78181,0
78182,1
78183,0
78184,1
78185,1
78186,0
78187,1
78188,0
78189,1
78190,0
78191,0
78192,1
78193,0
78194,1
78195,0
78196,1
78197,1
78198,0
78199,0
78200,1
78201,0
78202,1
78203,0
78204,1
78205,0
78206,1
78207,0
78208,1
78209,1
78210,0
78211,0
78212,1
78213,0
78214,1
78215,0
78216,1
78217,1
78218,0
78219,0
78220,1
78221,1
78222,0
78223,1
78224,0
78225,0
78226,1
78227,0
78228,1
78229,0
78230,1
78231,0
78232,1
78233,0
78234,1
78235,1
78236,0
78237,0
78238,1
78239,0
78240,1
78241,1
78242,0
78243,0
78244,1
78245,1
78246,0
78247,0
78248,1
78249,1
78250,0
78251,0
78252,1
78253,0
78254,1
78255,0
78256,1
78257,1
78258,0
78259,0
78260,1
78261,0
78262,1
78263,0
78264,1
78265,0
78266,1
78267,0
78268,1
78269,0
78270,1
78271,0
78272,1
78273,0
78274,1
78275,1
78276,0
78277,0
78278,1
78279,0
78280,1
78281,0
78282,1
78283,0
78284,1
78285,1
78286,0
78287,1
78288,0
78289,1
78290,0
78291,0
78292,1
78293,1
78294,0
78295,1
78296,0
78297,0
78298,1
78299,1
78300,0
78301,1
78302,0
78303,0
78304,1
78305,1
78306,0
78307,1
78308,0
78309,0
78310,1
78311,0
78312,1
78313,1
78314,0
78315,1
78316,0
78317,0
78318,1
78319,0
78320,1
78321,0
78322,1
78323,0
78324,1
78325,1
78326,0
78327,1
78328,0
78329,1
78330,0
78331,0
78332,1
78333,0
78334,1
78335,1
78336,0
78337,0
78338,1
78339,1
78340,0
78341,1
78342,0
78343,1
78344,0
78345,0
78346,1
78347,1
78348,0
78349,0
78350,1
78351,1
78352,0
78353,0
78354,1
78355,0
78356,1
78357,1
78358,0
78359,1
78360,0
78361,1
78362,0
78363,0
78364,1
78365,0
78366,1
78367,1
78368,0
78369,1
78370,0
78371,0
78372,1
78373,1
78374,0
78375,1
78376,0
78377,1
78378,0
78379,0
78380,1
78381,0
78382,1
78383,1
78384,0
78385,1
78386,0
78387,1
78388,0
78389,0
78390,1
78391,1
78392,0
78393,1
78394,0
78395,1
78396,0
78397,1
78398,0
78399,0
78400,1
78401,1
78402,0
78403,1
78404,0
78405,1
78406,0
78407,0
78408,1
78409,0
78410,1
78411,0
78412,1
78413,1
78414,0
78415,1
78416,0
78417,0
78418,1
78419,1
78420,0
78421,1
78422,0
78423,1
78424,0
78425,1
78426,0
78427,1
78428,0
78429,0
78430,1
78431,0
78432,1
78433,1
78434,0
78435,0
78436,1
78437,0
78438,1
78439,0
78440,1
78441,0
78442,1
78443,0
78444,1
78445,0
78446,1
78447,1
78448,0
78449,1
78450,0
78451,1
78452,0
78453,1
78454,0
78455,0
78456,1
78457,1
78458,0
78459,1
78460,0
78461,1
78462,0
78463,1
78464,0
78465,1
78466,0
78467,0
78468,1
78469,0
78470,1
78471,0
78472,1
78473,1
78474,0
78475,0
78476,1
78477,0
78478,1
78479,0
78480,1
78481,1
78482,0
78483,0
78484,1
78485,0
78486,1
78487,0
78488,1
78489,1
78490,0
78491,0
78492,1
78493,1
78494,0
78495,1
78496,0
78497,0
78498,1
78499,0
78500,1
78501,1
78502,0
78503,0
78504,1
78505,1
78506,0
78507,0
78508,1
78509,1
78510,0
78511,0
78512,1
78513,1
78514,0
78515,0
78516,1
78517,1
78518,0
78519,0
78520,1
78521,0
78522,1
78523,0
78524,1
78525,1
78526,0
78527,1
78528,0
78529,1
78530,0
78531,1
78532,0
78533,1
78534,0
78535,1
78536,0
78537,0
78538,1
78539,1
78540,0
78541,1
78542,0
78543,0
78544,1
78545,0
78546,1
78547,1
78548,0
78549,0
78550,1
78551,1
78552,0
78553,1
78554,0
78555,0
78556,1
78557,1
78558,0
78559,0
78560,1
78561,1
78562,0
78563,1
78564,0
78565,0
78566,1
78567,0
78568,1
78569,0
78570,1
78571,0
78572,1
78573,0
78574,1
78575,0
78576,1
78577,0
78578,1
78579,0
78580,1
78581,0
78582,1
78583,1
78584,0
78585,0
78586,1
78587,1
78588,0
78589,1
78590,0
78591,1
78592,0
78593,0
78594,1
78595,1
78596,0
78597,0
78598,1
78599,1
78600,0
78601,0
78602,1
78603,1
78604,0
78605,0
78606,1
78607,1
78608,0
78609,0
78610,1
78611,0
78612,1
78613,1
78614,0
78615,0
78616,1
78617,1
78618,0
78619,1
78620,0
78621,0
78622,1
78623,1
78624,0
78625,1
78626,0
78627,0
78628,1
78629,1
78630,0
78631,1
78632,0
78633,1
78634,0
78635,1
78636,0
78637,1
78638,0
78639,1
78640,0
78641,0
78642,1
78643,0
78644,1
78645,1
78646,0
78647,1
78648,0
78649,0
78650,1
78651,0
78652,1
78653,0
78654,1
78655,0
78656,1
78657,1
78658,0
78659,1
78660,0
78661,0
78662,1
78663,1
78664,0
78665,1
78666,0
78667,0
78668,1
78669,0
78670,1
78671,1
78672,0
78673,0
78674,1
78675,1
78676,0
78677,0
78678,1
78679,1
78680,0
78681,0
78682,1
78683,1
78684,0
78685,0
78686,1
78687,0
78688,1
78689,0
78690,1
78691,1
78692,0
78693,0
78694,1
78695,1
78696,0
78697,1
78698,0
78699,1
78700,0
78701,1
78702,0
78703,1
78704,0
78705,1
78706,0
78707,1
78708,0
78709,1
78710,0
78711,0
78712,1
78713,1
78714,0
78715,1
78716,0
78717,1
78718,0
78719,1
78720,0
78721,1
78722,0
78723,0
78724,1
78725,1
78726,0
78727,0
78728,1
78729,0
78730,1
78731,1
78732,0
78733,0
78734,1
78735,0
78736,1
78737,1
78738,0
78739,0
78740,1
78741,1
78742,0
78743,0
78744,1
78745,0
78746,1
78747,1
78748,0
78749,0
78750,1
78751,0
78752,1
78753,0
78754,1
78755,0
78756,1
78757,1
78758,0
78759,1
78760,0
78761,1
78762,0
78763,0
78764,1
78765,0
78766,1
78767,0
78768,1
78769,1
78770,0
78771,0
78772,1
78773,1
78774,0
78775,1
78776,0
78777,1
78778,0
78779,1
78780,0
78781,0
78782,1
78783,0
78784,1
78785,1
78786,0
78787,1
78788,0
78789,1
78790,0
78791,0
78792,1
78793,1
78794,0
78795,1
78796,0
78797,1
78798,0
78799,1
78800,0
78801,1
78802,0
78803,1
78804,0
78805,1
78806,0
78807,1
78808,0
78809,1
78810,0
78811,1
78812,0
78813,0
78814,1
78815,1
78816,0
78817,0
78818,1
78819,1
78820,0
78821,1
78822,0
78823,1
78824,0
78825,0
78826,1
78827,0
78828,1
78829,1
78830,0
78831,0
78832,1
78833,1
78834,0
78835,0
78836,1
78837,0
78838,1
78839,0
78840,1
78841,1
78842,0
78843,0
78844,1
78845,1
78846,0
78847,1
78848,0
78849,1
78850,0
78851,1
78852,0
78853,0
78854,1
78855,1
78856,0
78857,0
78858,1
78859,1
78860,0
78861,1
78862,0
78863,1
78864,0
78865,0
78866,1
78867,0
78868,1
78869,1
78870,0
78871,0
78872,1
78873,1
78874,0
78875,0
78876,1
78877,0
78878,1
78879,1
78880,0
78881,0
78882,1
78883,0
78884,1
78885,0
78886,1
78887,0
78888,1
78889,1
78890,0
78891,1
78892,0
78893,1
78894,0
78895,0
78896,1
78897,1
78898,0
78899,0
78900,1
78901,0
78902,1
78903,1
78904,0
78905,1
78906,0
78907,0
78908,1
78909,1
78910,0
78911,1
78912,0
78913,1
78914,0
78915,1
78916,0
78917,0
78918,1
78919,1
78920,0
78921,1
78922,0
78923,1
78924,0
78925,1
78926,0
78927,1
78928,0
78929,0
78930,1
78931,1
78932,0
78933,1
78934,0
78935,0
78936,1
78937,0
78938,1
78939,0
78940,1
78941,0
78942,1
78943,1
78944,0
78945,0
78946,1
78947,0
78948,1
78949,1
78950,0
78951,0
78952,1
78953,0
78954,1
78955,1
78956,0
78957,0
78958,1
78959,1
78960,0
78961,1
78962,0
78963,1
78964,0
78965,0
78966,1
78967,0
78968,1
78969,1
78970,0
78971,1
78972,0
78973,1
78974,0
78975,1
78976,0
78977,0
78978,1
78979,1
78980,0
78981,1
78982,0
78983,1
78984,0
78985,1
78986,0
78987,0
78988,1
78989,1
78990,0
78991,1
78992,0
78993,1
78994,0
78995,0
78996,1
78997,0
78998,1
78999,1
79000,0
79001,1
79002,0
79003,0
79004,1
79005,1
79006,0
79007,0
79008,1
79009,1
79010,0
79011,1
79012,0
79013,1
79014,0
79015,1
79016,0
79017,1
79018,0
79019,0
79020,1
79021,0
79022,1
79023,1
79024,0
79025,0
79026,1
79027,0
79028,1
79029,0
79030,1
79031,0
79032,1
79033,1
79034,0
79035,1
79036,0
79037,1
79038,0
79039,0
79040,1
79041,0
79042,1
79043,0
79044,1
79045,0
79046,1
79047,1
79048,0
79049,1
79050,0
79051,0
79052,1
79053,1
79054,0
79055,0
79056,1
79057,1
79058,0
79059,0
79060,1
79061,1
79062,0
79063,0
79064,1
79065,0
79066,1
79067,1
79068,0
79069,1
79070,0
79071,0
79072,1
79073,0
79074,1
79075,0
79076,1
79077,1
79078,0
79079,0
79080,1
79081,0
79082,1
79083,0
79084,1
79085,1
79086,0
79087,1
79088,0
79089,1
79090,0
79091,0
79092,1
79093,1
79094,0
79095,1
79096,0
79097,1
79098,0
79099,1
79100,0
79101,1
79102,0
79103,1
79104,0
79105,0
79106,1
79107,0
79108,1
79109,1
79110,0
79111,1
79112,0
79113,1
79114,0
79115,0
79116,1
79117,1
79118,0
79119,1
79120,0
79121,1
79122,0
79123,1
79124,0
79125,1
79126,0
79127,1
79128,0
79129,1
79130,0
79131,1
79132,0
79133,1
79134,0
79135,0
79136,1
79137,0
79138,1
79139,0
79140,1
79141,0
79142,1
79143,0
79144,1
79145,0
79146,1
79147,1
79148,0
79149,0
79150,1
79151,1
79152,0
79153,1
79154,0
79155,1
79156,0
79157,0
79158,1
79159,1
79160,0
79161,0
79162,1
79163,0
79164,1
79165,1
79166,0
79167,0
79168,1
79169,1
79170,0
79171,0
79172,1
79173,1
79174,0
79175,0
79176,1
79177,0
79178,1
79179,1
79180,0
79181,1
79182,0
79183,0
79184,1
79185,1
79186,0
79187,0
79188,1
79189,0
79190,1
79191,0
79192,1
79193,1
79194,0
79195,1
79196,0
79197,1
79198,0
79199,0
79200,1
79201,1
79202,0
79203,0
79204,1
79205,0
79206,1
79207,1
79208,0
79209,0
79210,1
79211,0
79212,1
79213,1
79214,0
79215,0
79216,1
79217,0
79218,1
79219,0
79220,1
79221,0
79222,1
79223,1
79224,0
79225,1
79226,0
79227,0
79228,1
79229,0
79230,1
79231,0
79232,1
79233,0
79234,1
79235,1
79236,0
79237,1
79238,0
79239,1
79240,0
79241,1
79242,0
79243,1
79244,0
79245,1
79246,0
79247,0
79248,1
79249,0
79250,1
79251,1
79252,0
79253,0
79254,1
79255,1
79256,0
79257,1
79258,0
79259,0
79260,1
79261,1
79262,0
79263,0
79264,1
79265,0
79266,1
79267,0
79268,1
79269,0
79270,1
79271,1
79272,0
79273,0
79274,1
79275,1
79276,0
79277,0
79278,1
79279,0
79280,1
79281,0
79282,1
79283,0
79284,1
79285,0
79286,1
79287,0
79288,1
79289,1
79290,0
79291,0
79292,1
79293,0
79294,1
79295,1
79296,0
79297,1
79298,0
79299,0
79300,1
79301,0
79302,1
79303,0
79304,1
79305,1
79306,0
79307,0
79308,1
79309,0
79310,1
79311,1
79312,0
79313,1
79314,0
79315,0
79316,1
79317,1
79318,0
79319,1
79320,0
79321,0
79322,1
79323,0
79324,1
79325,1
79326,0
79327,0
79328,1
79329,0
79330,1
79331,0
79332,1
79333,0
79334,1
79335,0
79336,1
79337,0
79338,1
79339,1
79340,0
79341,1
79342,0
79343,1
79344,0
79345,0
79346,1
79347,0
79348,1
79349,0
79350,1
79351,0
79352,1
79353,0
79354,1
79355,0
79356,1
79357,0
79358,1
79359,1
79360,0
79361,1
79362,0
79363,1
79364,0
79365,1
79366,0
79367,0
79368,1
79369,0
79370,1
79371,0
79372,1
79373,0
79374,1
79375,0
79376,1
79377,1
79378,0
79379,1
79380,0
79381,1
79382,0
79383,0
79384,1
79385,1
79386,0
79387,0
79388,1
79389,0
79390,1
79391,1
79392,0
79393,0
79394,1
79395,0
79396,1
79397,0
79398,1
79399,0
79400,1
79401,0
79402,1
79403,1
79404,0
79405,1
79406,0
79407,1
79408,0
79409,0
79410,1
79411,0
79412,1
79413,0
79414,1
79415,0
79416,1
79417,1
79418,0
79419,1
79420,0
79421,1
79422,0
79423,0
79424,1
79425,1
79426,0
79427,0
79428,1
79429,1
79430,0
79431,0
79432,1
79433,1
79434,0
79435,0
79436,1
79437,0
79438,1
79439,1
79440,0
79441,1
79442,0
79443,1
79444,0
79445,0
79446,1
79447,1
79448,0
79449,0
79450,1
79451,0
79452,1
79453,1
79454,0
79455,0
79456,1
79457,1
79458,0
79459,1
79460,0
79461,1
79462,0
79463,0
79464,1
79465,1
79466,0
79467,0
79468,1
79469,1
79470,0
79471,0
79472,1
79473,0
79474,1
79475,1
79476,0
79477,0
79478,1
79479,0
79480,1
79481,1
79482,0
79483,0
79484,1
79485,1
79486,0
79487,1
79488,0
79489,0
79490,1
79491,1
79492,0
79493,0
79494,1
79495,1
79496,0
79497,0
79498,1
79499,0
79500,1
79501,1
79502,0
79503,0
79504,1
79505,0
79506,1
79507,0
79508,1
79509,0
79510,1
79511,0
79512,1
79513,1
79514,0
79515,1
79516,0
79517,0
79518,1
79519,1
79520,0
79521,0
79522,1
79523,1
79524,0
79525,0
79526,1
79527,0
79528,1
79529,1
79530,0
79531,0
79532,1
79533,0
79534,1
79535,1
79536,0
79537,1
79538,0
79539,1
79540,0
79541,0
79542,1
79543,0
79544,1
79545,1
79546,0
79547,1
79548,0
79549,0
79550,1
79551,0
79552,1
79553,0
79554,1
79555,1
79556,0
79557,0
79558,1
79559,0
79560,1
79561,1
79562,0
79563,0
79564,1
79565,1
79566,0
79567,0
79568,1
79569,0
79570,1
79571,1
79572,0
79573,0
79574,1
79575,1
79576,0
79577,1
79578,0
79579,1
79580,0
79581,1
79582,0
79583,0
79584,1
79585,1
79586,0
79587,1
79588,0
79589,1
79590,0
79591,0
79592,1
79593,0
79594,1
79595,1
79596,0
79597,0
79598,1
79599,1
79600,0
79601,1
79602,0
79603,0
79604,1
79605,0
79606,1
79607,1
79608,0
79609,1
79610,0
79611,1
79612,0
79613,0
79614,1
79615,0
79616,1
79617,1
79618,0
79619,1
79620,0
79621,1
79622,0
79623,1
79624,0
79625,1
79626,0
79627,0
79628,1
79629,0
79630,1
79631,0
79632,1
79633,0
79634,1
79635,1
79636,0
79637,0
79638,1
79639,1
79640,0
79641,0
79642,1
79643,0
79644,1
79645,1
79646,0
79647,0
79648,1
79649,0
79650,1
79651,1
79652,0
79653,1
79654,0
79655,1
79656,0
79657,1
79658,0
79659,0
79660,1
79661,0
79662,1
79663,0
79664,1
79665,0
79666,1
79667,1
79668,0
79669,0
79670,1
79671,0
79672,1
79673,1
79674,0
79675,1
79676,0
79677,0
79678,1
79679,1
79680,0
79681,0
79682,1
79683,0
79684,1
79685,0
79686,1
79687,0
79688,1
79689,0
79690,1
79691,0
79692,1
79693,1
79694,0
79695,0
79696,1
79697,1
79698,0
79699,0
79700,1
79701,1
79702,0
79703,1
79704,0
79705,0
79706,1
79707,0
79708,1
79709,0
79710,1
79711,1
79712,0
79713,1
79714,0
79715,0
79716,1
79717,1
79718,0
79719,0
79720,1
79721,0
79722,1
79723,0
79724,1
79725,0
79726,1
79727,1
79728,0
79729,1
79730,0
79731,1
79732,0
79733,1
79734,0
79735,0
79736,1
79737,0
79738,1
79739,0
79740,1
79741,1
79742,0
79743,1
79744,0
79745,0
79746,1
79747,0
79748,1
79749,1
79750,0
79751,0
79752,1
79753,1
79754,0
79755,0
79756,1
79757,1
79758,0
79759,0
79760,1
79761,0
79762,1
79763,0
79764,1
79765,1
79766,0
79767,0
79768,1
79769,0
79770,1
79771,0
79772,1
79773,0
79774,1
79775,1
79776,0
79777,0
79778,1
79779,1
79780,0
79781,0
79782,1
79783,1
79784,0
79785,1
79786,0
79787,0
79788,1
79789,0
79790,1
79791,1
79792,0
79793,1
79794,0
79795,1
79796,0
79797,1
79798,0
79799,0
79800,1
79801,1
79802,0
79803,1
79804,0
79805,1
79806,0
79807,0
79808,1
79809,1
79810,0
79811,0
79812,1
79813,0
79814,1
79815,0
79816,1
79817,1
79818,0
79819,1
79820,0
79821,1
79822,0
79823,1
79824,0
79825,1
79826,0
79827,0
79828,1
79829,0
79830,1
79831,0
79832,1
79833,0
79834,1
79835,1
79836,0
79837,1
79838,0
79839,0
79840,1
79841,1
79842,0
79843,1
79844,0
79845,0
79846,1
79847,1
79848,0
79849,0
79850,1
79851,0
79852,1
79853,0
79854,1
79855,1
79856,0
79857,0
79858,1
79859,1
79860,0
79861,1
79862,0
79863,0
79864,1
79865,1
79866,0
79867,0
79868,1
79869,0
79870,1
79871,0
79872,1
79873,1
79874,0
79875,1
79876,0
79877,0
79878,1
79879,0
79880,1
79881,1
79882,0
79883,1
79884,0
79885,0
79886,1
79887,1
79888,0
79889,1
79890,0
79891,1
79892,0
79893,0
79894,1
79895,0
79896,1
79897,1
79898,0
79899,0
79900,1
79901,1
79902,0
79903,1
79904,0
79905,1
79906,0
79907,0
79908,1
79909,1
79910,0
79911,1
79912,0
79913,0
79914,1
79915,0
79916,1
79917,1
79918,0
79919,0
79920,1
79921,1
79922,0
79923,1
79924,0
79925,1
79926,0
79927,1
79928,0
79929,1
79930,0
79931,0
79932,1
79933,0
79934,1
79935,0
79936,1
79937,1
79938,0
79939,0
79940,1
79941,0
79942,1
79943,0
79944,1
79945,1
79946,0
79947,0
79948,1
79949,0
79950,1
79951,1
79952,0
79953,1
79954,0
79955,0
79956,1
79957,0
79958,1
79959,1
79960,0
79961,1
79962,0
79963,1
79964,0
79965,0
79966,1
79967,1
79968,0
79969,1
79970,0
79971,1
79972,0
79973,1
79974,0
79975,0
79976,1
79977,0
79978,1
79979,0
79980,1
79981,0
79982,1
79983,1
79984,0
79985,0
79986,1
79987,0
79988,1
79989,1
79990,0
79991,1
79992,0
79993,1
79994,0
79995,1
79996,0
79997,0
79998,1
79999,0
80000,1
80001,0
80002,1
80003,0
80004,1
80005,0
80006,1
80007,0
80008,1
80009,0
80010,1
80011,0
80012,1
80013,0
80014,1
80015,0
80016,1
80017,0
80018,1
80019,0
80020,1
80021,0
80022,1
80023,1
80024,0
80025,0
80026,1
80027,0
80028,1
80029,1
80030,0
80031,1
80032,0
80033,0
80034,1
80035,0
80036,1
80037,0
80038,1
80039,1
80040,0
80041,0
80042,1
80043,1
80044,0
80045,0
80046,1
80047,0
80048,1
80049,1
80050,0
80051,0
80052,1
80053,1
80054,0
80055,0
80056,1
80057,1
80058,0
80059,1
80060,0
80061,0
80062,1
80063,1
80064,0
80065,0
80066,1
80067,0
80068,1
80069,1
80070,0
80071,1
80072,0
80073,1
80074,0
80075,0
80076,1
80077,1
80078,0
80079,1
80080,0
80081,1
80082,0
80083,1
80084,0
80085,1
80086,0
80087,0
80088,1
80089,1
80090,0
80091,1
80092,0
80093,0
80094,1
80095,1
80096,0
80097,0
80098,1
80099,1
80100,0
80101,1
80102,0
80103,1
80104,0
80105,1
80106,0
80107,1
80108,0
80109,0
80110,1
80111,0
80112,1
80113,1
80114,0
80115,1
80116,0
80117,0
80118,1
80119,0
80120,1
80121,0
80122,1
80123,1
80124,0
80125,1
80126,0
80127,1
80128,0
80129,0
80130,1
80131,1
80132,0
80133,1
80134,0
80135,0
80136,1
80137,0
80138,1
80139,0
80140,1
80141,0
80142,1
80143,0
80144,1
80145,1
80146,0
80147,0
80148,1
80149,0
80150,1
80151,0
80152,1
80153,0
80154,1
80155,0
80156,1
80157,0
80158,1
80159,1
80160,0
80161,0
80162,1
80163,1
80164,0
80165,0
80166,1
80167,0
80168,1
80169,1
80170,0
80171,0
80172,1
80173,0
80174,1
80175,0
80176,1
80177,0
80178,1
80179,0
80180,1
80181,1
80182,0
80183,0
80184,1
80185,1
80186,0
80187,1
80188,0
80189,0
80190,1
80191,0
80192,1
80193,0
80194,1
80195,1
80196,0
80197,1
80198,0
80199,1
80200,0
80201,1
80202,0
80203,1
80204,0
80205,0
80206,1
80207,1
80208,0
80209,0
80210,1
80211,1
80212,0
80213,0
80214,1
80215,0
80216,1
80217,0
80218,1
80219,1
80220,0
80221,0
80222,1
80223,0
80224,1
80225,1
80226,0
80227,1
80228,0
80229,1
80230,0
80231,1
80232,0
80233,0
80234,1
80235,0
80236,1
80237,1
80238,0
80239,0
80240,1
80241,1
80242,0
80243,1
80244,0
80245,1
80246,0
80247,0
80248,1
80249,1
80250,0
80251,1
80252,0
80253,0
80254,1
80255,1
80256,0
80257,1
80258,0
80259,0
80260,1
80261,1
80262,0
80263,1
80264,0
80265,0
80266,1
80267,0
80268,1
80269,0
80270,1
80271,0
80272,1
80273,1
80274,0
80275,0
80276,1
80277,1
80278,0
80279,1
80280,0
80281,0
80282,1
80283,1
80284,0
80285,1
80286,0
80287,0
80288,1
80289,1
80290,0
80291,1
80292,0
80293,1
80294,0
80295,1
80296,0
80297,0
80298,1
80299,0
80300,1
80301,1
80302,0
80303,0
80304,1
80305,1
80306,0
80307,0
80308,1
80309,0
80310,1
80311,0
80312,1
80313,0
80314,1
80315,1
80316,0
80317,1
80318,0
80319,1
80320,0
80321,1
80322,0
80323,1
80324,0
80325,0
80326,1
80327,1
80328,0
80329,1
80330,0
80331,0
80332,1
80333,0
80334,1
80335,1
80336,0
80337,0
80338,1
80339,0
80340,1
80341,0
80342,1
80343,0
80344,1
80345,1
80346,0
80347,1
80348,0
80349,0
80350,1
80351,1
80352,0
80353,1
80354,0
80355,1
80356,0
80357,1
80358,0
80359,0
80360,1
80361,0
80362,1
80363,1
80364,0
80365,0
80366,1
80367,0
80368,1
80369,0
80370,1
80371,0
80372,1
80373,0
80374,1
80375,0
80376,1
80377,1
80378,0
80379,0
80380,1
80381,0
80382,1
80383,1
80384,0
80385,1
80386,0
80387,1
80388,0
80389,0
80390,1
80391,1
80392,0
80393,0
80394,1
80395,1
80396,0
80397,0
80398,1
80399,0
80400,1
80401,0
80402,1
80403,1
80404,0
80405,1
80406,0
80407,0
80408,1
80409,1
80410,0
80411,0
80412,1
80413,0
80414,1
80415,0
80416,1
80417,0
80418,1
80419,0
80420,1
80421,1
80422,0
80423,0
80424,1
80425,0
80426,1
80427,1
80428,0
80429,1
80430,0
80431,1
80432,0
80433,0
80434,1
80435,1
80436,0
80437,0
80438,1
80439,1
80440,0
80441,1
80442,0
80443,0
80444,1
80445,0
80446,1
80447,0
80448,1
80449,0
80450,1
80451,1
80452,0
80453,1
80454,0
80455,0
80456,1
80457,0
80458,1
80459,0
80460,1
80461,1
80462,0
80463,0
80464,1
80465,1
80466,0
80467,1
80468,0
80469,0
80470,1
80471,0
80472,1
80473,1
80474,0
80475,0
80476,1
80477,1
80478,0
80479,0
80480,1
80481,0
80482,1
80483,1
80484,0
80485,1
80486,0
80487,1
80488,0
80489,1
80490,0
80491,0
80492,1
80493,0
80494,1
80495,1
80496,0
80497,1
80498,0
80499,1
80500,0
80501,1
80502,0
80503,1
80504,0
80505,1
80506,0
80507,1
80508,0
80509,1
80510,0
80511,0
80512,1
80513,0
80514,1
80515,1
80516,0
80517,1
80518,0
80519,1
80520,0
80521,0
80522,1
80523,0
80524,1
80525,1
80526,0
80527,0
80528,1
80529,1
80530,0
80531,0
80532,1
80533,1
80534,0
80535,1
80536,0
80537,1
80538,0
80539,0
80540,1
80541,1
80542,0
80543,0
80544,1
80545,1
80546,0
80547,1
80548,0
80549,1
80550,0
80551,1
80552,0
80553,0
80554,1
80555,0
80556,1
80557,0
80558,1
80559,1
80560,0
80561,0
80562,1
80563,0
80564,1
80565,1
80566,0
80567,1
80568,0
80569,1
80570,0
80571,0
80572,1
80573,0
80574,1
80575,1
80576,0
80577,0
80578,1
80579,0
80580,1
80581,0
80582,1
80583,0
80584,1
80585,0
80586,1
80587,0
80588,1
80589,1
80590,0
80591,1
80592,0
80593,1
80594,0
80595,0
80596,1
80597,0
80598,1
80599,1
80600,0
80601,0
80602,1
80603,1
80604,0
80605,1
80606,0
80607,1
80608,0
80609,1
80610,0
80611,1
80612,0
80613,1
80614,0
80615,1
80616,0
80617,1
80618,0
80619,1
80620,0
80621,0
80622,1
80623,1
80624,0
80625,1
80626,0
80627,0
80628,1
80629,0
80630,1
80631,0
80632,1
80633,1
80634,0
80635,0
80636,1
80637,1
80638,0
80639,1
80640,0
80641,0
80642,1
80643,0
80644,1
80645,1
80646,0
80647,1
80648,0
80649,1
80650,0
80651,1
80652,0
80653,0
80654,1
80655,0
80656,1
80657,0
80658,1
80659,0
80660,1
80661,0
80662,1
80663,1
80664,0
80665,1
80666,0
80667,0
80668,1
80669,1
80670,0
80671,0
80672,1
80673,0
80674,1
80675,1
80676,0
80677,0
80678,1
80679,0
80680,1
80681,1
80682,0
80683,1
80684,0
80685,0
80686,1
80687,1
80688,0
80689,0
80690,1
80691,0
80692,1
80693,1
80694,0
80695,1
80696,0
80697,1
80698,0
80699,0
80700,1
80701,1
80702,0
80703,0
80704,1
80705,0
80706,1
80707,1
80708,0
80709,0
80710,1
80711,1
80712,0
80713,0
80714,1
80715,1
80716,0
80717,1
80718,0
80719,0
80720,1
80721,0
80722,1
80723,1
80724,0
80725,0
80726,1
80727,0
80728,1
80729,1
80730,0
80731,0
80732,1
80733,1
80734,0
80735,1
80736,0
80737,1
80738,0
80739,0
80740,1
80741,1
80742,0
80743,0
80744,1
80745,1
80746,0
80747,0
80748,1
80749,0
80750,1
80751,1
80752,0
80753,1
80754,0
80755,0
80756,1
80757,0
80758,1
80759,0
80760,1
80761,0
80762,1
80763,0
80764,1
80765,1
80766,0
80767,1
80768,0
80769,1
80770,0
80771,0
80772,1
80773,1
80774,0
80775,1
80776,0
80777,0
80778,1
80779,1
80780,0
80781,1
80782,0
80783,1
80784,0
80785,1
80786,0
80787,1
80788,0
80789,0
80790,1
80791,0
80792,1
80793,1
80794,0
80795,1
80796,0
80797,1
80798,0
80799,0
80800,1
80801,0
80802,1
80803,0
80804,1
80805,1
80806,0
80807,0
80808,1
80809,1
80810,0
80811,1
80812,0
80813,1
80814,0
80815,1
80816,0
80817,1
80818,0
80819,0
80820,1
80821,0
80822,1
80823,0
80824,1
80825,1
80826,0
80827,1
80828,0
80829,1
80830,0
80831,1
80832,0
80833,1
80834,0
80835,0
80836,1
80837,0
80838,1
80839,0
80840,1
80841,0
80842,1
80843,1
80844,0
80845,1
80846,0
80847,0
80848,1
80849,0
80850,1
80851,1
80852,0
80853,0
80854,1
80855,0
80856,1
80857,1
80858,0
80859,0
80860,1
80861,1
80862,0
80863,0
80864,1
80865,0
80866,1
80867,0
80868,1
80869,0
80870,1
80871,0
80872,1
80873,0
80874,1
80875,1
80876,0
80877,1
80878,0
